Dataset,Model,Strategy,Accuracy_Mean,Accuracy_SD,Precision_Mean,Precision_SD,Recall_Mean,Recall_SD,F1_Mean,F1_SD,WeightedF1_Mean,WeightedF1_SD,Class0_F1_Mean,Class0_F1_SD,Class1_F1_Mean,Class1_F1_SD
GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,0.818365363462805,0.009813055781116107,0.807250603204813,0.010483257873320998,0.7748625773697884,0.014469035143018958,0.78649623252086,0.013294165956911928,0.8132752314533498,0.010977320910001207,0.8689343527273211,0.006481160199438027,0.7040581123143989,0.020713644001797683
GERMEVAL,GELECTRA_BASE,LOC_ONLY,0.8099206986385574,0.009191484921024414,0.7880679702389429,0.01029875165255332,0.7852535230128673,0.011909260386647188,0.7864681098029076,0.010761771658573133,0.8094414429897732,0.009367431749529245,0.8571907490492029,0.006871990180082152,0.7157454705566124,0.015405002630357042
GAHD,GBERT,LOC_ONLY,0.7875397908140064,0.008387681390962862,0.7829728850964421,0.008460164514845173,0.7851819091039582,0.010034376757679889,0.7835310007635221,0.009012031819312271,0.7879393637618621,0.008565553381453976,0.8126737761744589,0.007377213410081749,0.7543882253525853,0.012926418162616386
GERMEVAL,GELECTRA_BASE,ORG_ONLY,0.8054007827569938,0.010506646657665162,0.7824346338698442,0.01182423133023292,0.7841733276380062,0.010421894365917861,0.7831901638948532,0.010995453001691179,0.8057222891052893,0.010159423928074453,0.8525541585334473,0.00860158861124444,0.7138261692562591,0.013812495389796599
GAHD,GBERT,ORG_ONLY,0.7866302864938609,0.012632782553974525,0.7819161365274677,0.012940944870248293,0.7846198709323814,0.014467569352568727,0.7827670188399674,0.013371635760498615,0.7871187667583937,0.012812024431235724,0.8115390115282619,0.010147469420364786,0.7539950261516729,0.017425992025145248
GAHD,BERT_GERMAN,ORG_ONLY,0.7857207821737153,0.006410231355649365,0.7811055892135934,0.0072937447000077675,0.7843389007780853,0.008866280803288017,0.7820964816218847,0.007240129587100182,0.7863204352235301,0.006638233346452848,0.8100268023014072,0.0035547505743242303,0.7541661609423622,0.011335507278654549
GAHD,BERT_GERMAN,LOC_ONLY,0.7854479308776716,0.005976142428740227,0.7807768738845571,0.006740136805224009,0.7837069529470774,0.008493779918856394,0.7816842868072507,0.006853750734511164,0.7859909230924992,0.006248058209580542,0.8101608423530713,0.0032424101191619657,0.7532077312614301,0.011070464583184501
GAHD,GBERT,RANDOM_SUBSTITUTION,0.7850841291496135,0.007913210271634816,0.7807237647928315,0.007438120210034465,0.7832776630870959,0.008660648891265211,0.7812453746173406,0.008182594684559534,0.7855627231138504,0.007979308044819774,0.8097908793182563,0.008651199399202803,0.7526998699164247,0.01130517902399412
GAHD,BERT_GERMAN,PER_ONLY,0.7846293769895407,0.007151330159457412,0.7799335916003806,0.00797943942234797,0.7830800856682557,0.009525682692158796,0.7809396640817197,0.007980401865496629,0.7852170848943236,0.007378922353359962,0.8092219731427683,0.00415104317681956,0.7526573550206711,0.012017152429289411
GAHD,GBERT,PER_ORG_LOC_TYPED,0.7845384265575261,0.007578141505219252,0.78018055768873,0.006886205077888456,0.7819046657973685,0.006882328045664382,0.7803741989095913,0.007183493264449001,0.784874751767894,0.007355098799190552,0.8101344065322624,0.009862040645790639,0.7506139912869201,0.00865691638730616
GERMEVAL,GELECTRA_BASE,PER_ONLY,0.8073035627256016,0.010334865744322566,0.787221353140759,0.012027866159218616,0.7747267882014286,0.012741388869255016,0.779993045608531,0.012057892956443382,0.8051566460380386,0.010524162950114489,0.857459835785915,0.007783949414711062,0.7025262554311469,0.01719597944309621
GAHD,XLM_ROBERTA_LARGE,PER_ORG_LOC_GENERIC_ENTITY,0.7840836743974534,0.016152986204739823,0.7796367839857762,0.016457370180802986,0.779315181760289,0.015203128891482757,0.7790770415960714,0.015867311553001223,0.7840517547588555,0.01584065290291243,0.8119754955687201,0.0163644366051589,0.7461785876234227,0.016980308855044368
GAHD,BERT_GERMAN,PER_ORG_LOC_TYPED,0.7827194179172351,0.005507947950391908,0.778020538583837,0.006178398627339877,0.7809430209408447,0.007890953784514088,0.7789214096169952,0.006354252139065344,0.7832748466283541,0.0057722789979463346,0.8077074755640897,0.00315100806579634,0.7501353436699008,0.010463064545417152
GAHD,GBERT,X_LENGTH,0.7831741700773078,0.007793395993184228,0.7784509154362546,0.007438595086725041,0.7801799576399413,0.007540144256329489,0.7789074019375141,0.0076938391386692445,0.7835123992862527,0.007680880313043485,0.8093510210796178,0.008712125395599667,0.7484637827954105,0.009161699664312312
GAHD,GBERT,PER_ORG_LOC_GENERIC_ENTITY,0.7829013187812641,0.010945271401099396,0.7783770521169467,0.010702071117324985,0.7798906515666774,0.011238514250728146,0.7785786011734912,0.011019077558534061,0.7831949830897653,0.010870221839202887,0.8091034451174135,0.01134239253195936,0.7480537572295689,0.01348168662008213
GAHD,XLM_ROBERTA_LARGE,ORG_ONLY,0.7826284674852205,0.02652417748325179,0.7791454920538868,0.027207178822183632,0.7796276054416575,0.023908503106413737,0.7782812685398176,0.025732411291424267,0.7828330450731444,0.025877274736601185,0.8083807939700453,0.02753742838926052,0.7481817431095901,0.025935895013949894
GERMEVAL,XLM_ROBERTA,PER_ONLY,0.8088511099431924,0.012146667265776463,0.7927815900303697,0.015117126383791712,0.7684639132140914,0.013853336656949475,0.7777269176848645,0.014065901927578946,0.8047306852648412,0.012358893718306351,0.860859703811145,0.009121149050216049,0.6945941315585842,0.019746709499566494
GERMEVAL,GELECTRA_BASE,RANDOM_SUBSTITUTION,0.8038541550984954,0.009260782437153642,0.782286397102993,0.011308365253832721,0.7738479680231437,0.008258743831470669,0.777580326033094,0.009357979980906001,0.8024026623263149,0.008775925485625056,0.8539946396943435,0.007741621181754552,0.7011660123718444,0.011431079592374943
GAHD,BERT_GERMAN,PER_ORG_LOC_GENERIC_ENTITY,0.7811732605729877,0.004870308589537164,0.7764416894095818,0.00536323755916915,0.7797962194213384,0.006439919166000788,0.7775453122514682,0.005433183023857879,0.7818261756746979,0.0050258328474069745,0.8058499580647231,0.00324445110591418,0.7492406664382132,0.008342446273443417
GERMEVAL,BERT_GERMAN,X_LENGTH,0.8100401705852851,0.00786921437072403,0.7962757163041622,0.007994995001259806,0.7664221313164203,0.013134342296830324,0.7771871275821154,0.011354666760064086,0.8049619103340078,0.009127596017266744,0.8626908306230465,0.004866162080873849,0.6916834245411843,0.018443604360410204
GERMEVAL,GELECTRA_BASE,X_LENGTH,0.80730412860812,0.010148544476429676,0.7901612604269543,0.009910005154058791,0.7677243916438388,0.016113508290184837,0.7763268638338783,0.014063312634612447,0.8033486017006186,0.011483907109151965,0.8595110673340525,0.006313696557453865,0.6931426603337042,0.0221687797820679
GAHD,BERT_GERMAN,X_LENGTH,0.7800818553888131,0.002663310680190331,0.7753103243982216,0.0029003818016351637,0.778173668360521,0.004070954291834552,0.7762334287960243,0.0030707986470543554,0.780646937196229,0.0027733555421039593,0.8054169946632325,0.003060932809645994,0.7470498629288161,0.006025814586890701
GAHD,BERT_GERMAN,RANDOM_SUBSTITUTION,0.7792633015006821,0.006114683515769542,0.7746415104867486,0.006719651286064545,0.7781381503073471,0.008045680766819852,0.7756957924995003,0.006832625383581118,0.7799505086105573,0.006320194038041473,0.8038288761055293,0.003996444627268387,0.7475627088934713,0.010456651250661354
GERMEVAL,BERT_GERMAN,PER_ORG_LOC_TYPED,0.8087297988782793,0.0060560796867338805,0.7948654108302563,0.005830324340252626,0.7646511792975685,0.011199695011691326,0.7754966015024822,0.009451376227723247,0.8035385320566375,0.007379484337488628,0.861820245420868,0.0035390474539520084,0.6891729575840965,0.016020957409925575
GERMEVAL,BERT_GERMAN,PER_ORG_LOC_GENERIC_ENTITY,0.8075408797068162,0.0066605398785545885,0.7929542017194667,0.006677712681001001,0.7638401699057136,0.011070485119664426,0.7744183250049652,0.009680150490438423,0.8024848895268917,0.007767469127770385,0.8608182562489478,0.004117391462452884,0.6880183937609826,0.015780789499240763
GAHD,XLM_ROBERTA_LARGE,RANDOM_SUBSTITUTION,0.7768985902683038,0.025568639873725738,0.7777604619478147,0.016267331190361684,0.7786005433089891,0.015749384162135147,0.7736158434609087,0.023469354556029845,0.777070571611574,0.025655040501990137,0.7964734854395155,0.03814808223638509,0.750758201482302,0.010036149300546481
GERMEVAL,XLM_ROBERTA,LOC_ONLY,0.8013564911322673,0.008085702646260684,0.7807081550040026,0.008168875271099291,0.7669495078227769,0.014283861489714523,0.7725089665303962,0.011787716476655465,0.798792714606489,0.009370222743491068,0.8534209778792994,0.005065564764721432,0.6915969551814932,0.01962968814152219
GERMEVAL,XLM_ROBERTA,ORG_ONLY,0.8010006217634172,0.00720435192523229,0.7802768660738152,0.00911715943498563,0.76703247631478,0.009334374827527544,0.7724481937642597,0.008228113984632848,0.7986031069061773,0.007154556674896473,0.8529665438884335,0.006066633705562984,0.6919298436400858,0.0126345090505233
GERMEVAL,BERT_GERMAN,RANDOM_SUBSTITUTION,0.804805615818114,0.0042713747061041765,0.7891820854204163,0.004988108560270894,0.7614314355256468,0.007215522573194098,0.771625528996829,0.006075946710462941,0.799892242036881,0.004866898825410422,0.8586418864051538,0.0030039408001785377,0.6846091715885041,0.010221863920363256
GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_TYPED,0.7999279207142003,0.009230745495913267,0.7788320744001662,0.011451806958884972,0.7657879060524158,0.009092308991995406,0.7712821612120866,0.009656444034026771,0.7975652279049159,0.008852787567109041,0.8521920696467783,0.007527072147380305,0.6903722527773949,0.012440851838106906
GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_GENERIC_ENTITY,0.7988572002537984,0.00924324085519546,0.7775269187665768,0.010612215463641203,0.7660207539357804,0.014059560245676513,0.7705869175217371,0.011895199402698937,0.7966993730021316,0.009837696210115834,0.85097635327117,0.007075407119228629,0.6901974817723041,0.019242874723768
GAHD,XLM_ROBERTA_LARGE,PER_ONLY,0.7686221009549795,0.02425027453840934,0.771093033355173,0.02114981700346731,0.7742285998001015,0.01953267330594891,0.766615096140914,0.022855149459174526,0.7693359609983399,0.023855951444688613,0.7846220297460589,0.03101117985076464,0.7486081625357692,0.019563538082818157
GAHD,XLM_ROBERTA,ORG_ONLY,0.7683492496589359,0.011982525262196245,0.7667983551860191,0.012350325727986868,0.7722343557548228,0.012586948290485123,0.7662941538011558,0.011975794412986346,0.7695154003948194,0.011845731906962762,0.7875957776433671,0.012289448056486772,0.7449925299589445,0.014255157197468511
GERMEVAL,XLM_ROBERTA,RANDOM_SUBSTITUTION,0.7987402040430891,0.009860537700147783,0.7816124292060566,0.013444792290437683,0.7553874253150634,0.01067917784102428,0.7649556679919379,0.010933524661294353,0.7938792768285103,0.009719222229885964,0.8539971556542779,0.00792030247986342,0.6759141803295978,0.015524427077500876
GERMEVAL,XLM_ROBERTA,X_LENGTH,0.8010006217634172,0.011453241175598596,0.787507969414749,0.01627445069573403,0.7532099771531005,0.011773115781046282,0.7648652057144842,0.012587825808320923,0.7947832345823634,0.011241904385432374,0.8569694484324126,0.009124193016762674,0.6727609629965559,0.017520640038330575
GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_TYPED,0.7954094902742479,0.0131749914728421,0.7766845307974102,0.012968467026139317,0.7525382294296895,0.02143373072107104,0.7612890036534076,0.01899753960182891,0.7905698567128174,0.01532223285886593,0.8514370997691424,0.007822130235949123,0.6711409075376726,0.03051235842274895
GAHD,XLM_ROBERTA,PER_ORG_LOC_TYPED,0.7637107776261937,0.0024615495411958806,0.7610472807879366,0.004410012119126896,0.765951814934035,0.005429365575162148,0.7611458031092329,0.003160554865987462,0.764802557016418,0.0025562975993747333,0.7853250888024341,0.004388903426652765,0.7369665174160316,0.008720060370143662
GAHD,XLM_ROBERTA,LOC_ONLY,0.7628012733060482,0.010594847016588253,0.7600171686118659,0.011243393517002834,0.7651368924804318,0.011867799340239852,0.7603058788024691,0.010935637111171414,0.7639491886529294,0.010584890803687417,0.7844014232553979,0.00957495849397079,0.7362103343495404,0.014128511656439495
GAHD,XLM_ROBERTA,PER_ORG_LOC_GENERIC_ENTITY,0.7619827194179172,0.010720969040021037,0.7592877180411177,0.01209319379064697,0.7641166490953177,0.01283600103963302,0.7593633548921894,0.01123864293162464,0.7630711373813878,0.010711308066197533,0.7838858117048184,0.00927378721161919,0.7348408980795604,0.01587219031979263
GAHD,XLM_ROBERTA,PER_ONLY,0.7612551159618008,0.006683464509640328,0.75997856131493,0.004827343523461256,0.7644961446868602,0.004878188749583108,0.7588589709626365,0.005821465306452891,0.7622793057701228,0.006646413971266812,0.7814780163863843,0.012962289922887676,0.7362399255388888,0.007510545284877438
GAHD,XLM_ROBERTA,RANDOM_SUBSTITUTION,0.7602546612096408,0.012920084298011635,0.7590574100586023,0.01417330416435613,0.7642183219342784,0.014315198754948733,0.7581574888027985,0.01313843771333637,0.7614345264671465,0.012822631125464985,0.7798286129517796,0.012698042744059144,0.7364863646538176,0.016870364763539956
GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_GENERIC_ENTITY,0.7926751459446383,0.01407297481768239,0.774089082064758,0.014387689171599397,0.7482260157900146,0.021840596653161414,0.7573470982028836,0.019919298776637843,0.7873807966984376,0.01617483260027806,0.8498121384103584,0.008877391290305077,0.6648820579954088,0.03186345820484604
GAHD,XLM_ROBERTA,X_LENGTH,0.7589813551614369,0.007843650891614583,0.7577450838881246,0.010231675893820328,0.7623270898014245,0.010426238639982974,0.7565989117008942,0.008138538442119094,0.7600407277164644,0.007697265610989373,0.7793649709450129,0.009361878015701331,0.7338328524567755,0.014353057715934585
GAHD,XLM_ROBERTA_LARGE,PER_ORG_LOC_TYPED,0.7597089586175534,0.06843045470797049,0.7549588800263829,0.0698957732839752,0.7579727463242869,0.07095205394722802,0.7556528023995942,0.07007303463406542,0.7603642393134671,0.06840534339262334,0.7868045947546218,0.05923576738680002,0.7245010100445666,0.08120902521028237
GAHD,GELECTRA_BASE,PER_ONLY,0.7529786266484766,0.006188640595253821,0.7522579454810043,0.008140110898248279,0.7574142082322002,0.008291713015125863,0.7510059288828422,0.0064364444100773,0.7542238275032674,0.006052034641960593,0.7722779007518668,0.00726492938394268,0.7297339570138177,0.01146801175786041
GAHD,GELECTRA_BASE,X_LENGTH,0.7535243292405639,0.006007205463220966,0.7508699607012942,0.006655928433599206,0.7557183031235402,0.007271420397872779,0.7509333157102936,0.006224705231538677,0.7546967211860078,0.006002426489044342,0.7758091149805992,0.0070881530036012415,0.7260575164399882,0.009874120846655472
GAHD,GELECTRA_BASE,RANDOM_SUBSTITUTION,0.7521600727603456,0.004769480892087979,0.7514057327498851,0.005952977645466474,0.7569000590879742,0.006088931217865859,0.7503501592944686,0.004959576243378596,0.7534929499022632,0.004732828736280053,0.7711252273949487,0.005713171218020803,0.7295750911939886,0.008345638782467123
GAHD,GELECTRA_BASE,ORG_ONLY,0.7517962710322874,0.008948339336970465,0.7503157058772735,0.010209208742498565,0.7555978574585189,0.010453942331480169,0.7497041992352045,0.009213697678531124,0.75308688834657,0.008873551246459803,0.7720641909715057,0.008453893428950544,0.7273442074989033,0.012774649529370586
GAHD,GELECTRA_BASE,LOC_ONLY,0.7506139154160982,0.009520516410569115,0.7483369707181764,0.010957598668052697,0.7530533226567618,0.011156627462651465,0.7480508319357886,0.009758482271668378,0.7517854684467123,0.009381820369616836,0.7727423545375798,0.009410562138712233,0.7233593093339972,0.014085783156314464
GAHD,GELECTRA_BASE,PER_ORG_LOC_TYPED,0.749431559799909,0.008285978698630592,0.7498191669327756,0.00882655247986284,0.7553171902467509,0.009015642456524121,0.7479133209135359,0.00832502191840121,0.7507869303716017,0.00823871676083724,0.7669065162678977,0.00912669214667619,0.728920125559174,0.01056345572322577
GAHD,GELECTRA_BASE,PER_ORG_LOC_GENERIC_ENTITY,0.7427012278308321,0.004294940956113733,0.7438533655137698,0.005912725557659815,0.7488848394995024,0.005509703217173477,0.7411755553149961,0.004146124240942914,0.7440094356595794,0.004227949505228499,0.7599143267043045,0.008245349216918685,0.7224367839256877,0.00868946772185957
GERMEVAL,XLM_ROBERTA_LARGE,X_LENGTH,0.7889775988331502,0.07072065194617556,0.8151253404104708,0.015132183904978816,0.7213494405832183,0.12366693489459302,0.710940548395146,0.17381950835107562,0.758062172746698,0.1279540601772036,0.8558947753746539,0.03330939643740443,0.5659863214156381,0.3147639468072469
GAHD,XLM_ROBERTA_LARGE,LOC_ONLY,0.7311505229649841,0.09989260303492294,0.6709011038390954,0.21922101428066923,0.7143089519798009,0.12811076660018414,0.685958703341355,0.18554489796030355,0.7005175289974447,0.16378241589519568,0.7821375120279722,0.05887611487696038,0.5897798946547377,0.332740457022571
GAHD,XLM_ROBERTA_LARGE,X_LENGTH,0.7177808094588449,0.0956821671168127,0.6613714823497789,0.21399680657926531,0.7066114020080617,0.1250755227786267,0.6741389657268806,0.1803222261355073,0.6873942755847273,0.15837198508163597,0.7617026054551036,0.06309247102845093,0.5865753259986578,0.3308839209980314
HASOC,BERT_GERMAN,LOC_ONLY,0.8924695546215101,0.009294285821098706,0.7689097716610339,0.05463246816083777,0.6153027777114399,0.015174133272831998,0.6487441244193519,0.01948738424703153,0.8721422474309989,0.0075591192600775,0.941304683056394,0.005447891592780352,0.35618356578230986,0.03676381866923779
HASOC,BERT_GERMAN,ORG_ONLY,0.8929038620647146,0.007158677094700126,0.7717678413953912,0.055156147694629704,0.6147129387671135,0.015190002015875122,0.6482204862119738,0.015275762982745128,0.872234306257375,0.004857030271797089,0.9415733230764742,0.004280027631216913,0.3548676493474733,0.030437809833901108
HASOC,BERT_GERMAN,PER_ONLY,0.8922514526303811,0.008021684588002155,0.7705370942323795,0.05604572391000545,0.6119859771610734,0.010785433366124744,0.6450832937907569,0.011671919162854464,0.871224657513522,0.005001902962242859,0.9412347584821245,0.004792615196469223,0.3489318290993892,0.022980199338916922
HASOC,GBERT,LOC_ONLY,0.892904336199478,0.006026827856691617,0.7669193615641545,0.03716848202804328,0.611459675190449,0.022505100627912878,0.6443036790266949,0.02676152227355429,0.8713750624816885,0.007504636670542101,0.9416440468990789,0.0034258898581222843,0.3469633111543108,0.05225089094464937
HASOC,GBERT,ORG_ONLY,0.8905097185773112,0.0057800634840620155,0.7537609093837044,0.04003149938953971,0.5998737297877371,0.02538965852074795,0.6296502016556103,0.030306695616904144,0.8669734978426928,0.009022382456692873,0.9404530254227467,0.0031005311021780465,0.3188473778884738,0.05851464716858036
HASOC,GBERT,PER_ONLY,0.8926878936800208,0.006612205897888684,0.7838188208867202,0.06533555316785417,0.5978045223962788,0.01585583711575228,0.6291942452743406,0.01929993355606461,0.8678749634838547,0.005644724390281774,0.941745723410229,0.0038743677785524574,0.3166427671384523,0.0382009144431435
HASOC,BERT_GERMAN,RANDOM_SUBSTITUTION,0.8907280576358219,0.004625823536125552,0.7617640795782348,0.039720051581028655,0.5951913231798751,0.021202470575504628,0.6244572960291271,0.02578355179890074,0.8659078020731374,0.007113145206012395,0.940660054281247,0.0025605168097235613,0.3082545377770073,0.05057513067759513
HASOC,BERT_GERMAN,X_LENGTH,0.8911635504159348,0.00557435681147256,0.7691322031283558,0.03329726149561907,0.5882745643036296,0.026020256552741785,0.6155163586464624,0.037354769281856104,0.8640730290383258,0.010385838214529972,0.9410367226772118,0.0030406505067692292,0.28999599461571296,0.07325097594857029
HASOC,GBERT,PER_ORG_LOC_TYPED,0.8924686063519834,0.0008837257041644255,0.7949073427534149,0.027888235358155,0.5826456069904149,0.024412722323593164,0.6088623179612984,0.030007221695658764,0.8631586655679051,0.007103797301302898,0.941894950186924,0.00046470981105751103,0.2758296857356729,0.060163781314901424
HASOC,GBERT,PER_ORG_LOC_GENERIC_ENTITY,0.8898556496713061,0.0033292745775648554,0.7719497294886477,0.04724958538428928,0.5827868143863423,0.02621073450521506,0.6073409837374646,0.02993118497142051,0.8616224228233083,0.006654812041065319,0.9403610383984675,0.0021430381774500064,0.2743209290764616,0.060844093318826065
HASOC,BERT_GERMAN,PER_ORG_LOC_TYPED,0.8907280576358219,0.006580510213922156,0.7727491812200077,0.05559809949699604,0.5816508279868536,0.02668700612505588,0.6071204484977224,0.038476049466495826,0.8619882878509018,0.011134076838881575,0.9409010047093334,0.0035204076611080556,0.27333989228611155,0.07465665914376471
HASOC,GBERT,RANDOM_SUBSTITUTION,0.8900706697864734,0.009416023567302333,0.7895029788099277,0.07812996423983531,0.5812798487050647,0.017840204298876224,0.6067475724443839,0.023835303213976616,0.8615890534470638,0.007127096802292325,0.9404892292131102,0.0055923395684551085,0.27300591567565774,0.0477321897250354
HASOC,BERT_GERMAN,PER_ORG_LOC_GENERIC_ENTITY,0.8902923277883273,0.004686941147286103,0.7778489043252718,0.057666588083734344,0.5798246125626526,0.02262216981500587,0.6045443880744802,0.03106775296316326,0.8612027415180291,0.008225936066691157,0.9406744799519453,0.0026137444674748595,0.2684142961970153,0.06147639474262535
HASOC,XLM_ROBERTA_LARGE,PER_ONLY,0.8878986584356872,0.005673500148998853,0.7202694585371267,0.16916638152381128,0.5593430921164266,0.03707228283620211,0.5708678723691328,0.06126191672756665,0.8524399631493166,0.015528013517978055,0.9396416753043917,0.003117595999822681,0.2020940694338739,0.12176081432476885
HASOC,GBERT,X_LENGTH,0.8878979472335422,0.005026564520374206,0.7238464013585023,0.16054773192974822,0.5482433743524555,0.03976045544741107,0.5532917161004993,0.06720964609186592,0.8484318004282274,0.017814111068276243,0.9398563756715136,0.0022516706596844727,0.16672705652948502,0.132331751929548
HASOC,XLM_ROBERTA_LARGE,RANDOM_SUBSTITUTION,0.8872431671253921,0.007098938587998433,0.6679450701980102,0.21730790207462136,0.5397559361531239,0.04158612981815692,0.538768103118295,0.07158468962982355,0.8448663686886466,0.018951858912595983,0.9396239113751426,0.003543632949436039,0.1379122948614474,0.1405846998482292
HASOC,XLM_ROBERTA_LARGE,X_LENGTH,0.8835434935671767,0.002566161822616101,0.5660181150857276,0.17186413617296833,0.529570732812323,0.05703857213434671,0.5141088060387929,0.08339473582732687,0.8375700071975581,0.019858224026638335,0.9376578620124985,0.0005181425438058124,0.09055975006508722,0.16635948919179538
HASOC,XLM_ROBERTA_LARGE,LOC_ONLY,0.8841975624731818,0.003002116338965533,0.7419627448422389,0.2750181371698226,0.5101427115188584,0.011926307519658518,0.4886489292082025,0.023508293591044997,0.8320649843070589,0.006860620813864281,0.9383851589523922,0.001514996418193082,0.038912699464012795,0.04552972440577875
