Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_GENERIC_ENTITY,1,0.8043995243757431,0.7873840691949986,0.7630240599792651,0.7723626398262746,0.8000839377090159,0.8273561301084237,0.8904847396768402,0.8577604842196281,1114.0,0.7474120082815735,0.6355633802816901,0.686964795432921,568.0,""{""""0"""": {""""precision"""": 0.8273561301084237, """"recall"""": 0.8904847396768402, """"f1-score"""": 0.8577604842196281, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7474120082815735, """"recall"""": 0.6355633802816901, """"f1-score"""": 0.686964795432921, """"support"""": 568.0}, """"accuracy"""": 0.8043995243757431, """"macro avg"""": {""""precision"""": 0.7873840691949986, """"recall"""": 0.7630240599792651, """"f1-score"""": 0.7723626398262746, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8003595420004268, """"recall"""": 0.8043995243757431, """"f1-score"""": 0.8000839377090159, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_GENERIC_ENTITY,2,0.8145065398335315,0.7976277495769881,0.7779888487116595,0.7859883333985828,0.8113481716941562,0.8392554991539763,0.8904847396768402,0.8641114982578397,1114.0,0.756,0.6654929577464789,0.7078651685393258,568.0,""{""""0"""": {""""precision"""": 0.8392554991539763, """"recall"""": 0.8904847396768402, """"f1-score"""": 0.8641114982578397, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.756, """"recall"""": 0.6654929577464789, """"f1-score"""": 0.7078651685393258, """"support"""": 568.0}, """"accuracy"""": 0.8145065398335315, """"macro avg"""": {""""precision"""": 0.7976277495769881, """"recall"""": 0.7779888487116595, """"f1-score"""": 0.7859883333985828, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8111406813659512, """"recall"""": 0.8145065398335315, """"f1-score"""": 0.8113481716941562, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_GENERIC_ENTITY,3,0.8149910767400357,0.8022509001486743,0.7716476842748536,0.7829342168909815,0.8100783381563571,0.830997526793075,0.9048473967684022,0.8663515255694026,1114.0,0.7735042735042735,0.6384479717813051,0.6995169082125604,567.0,""{""""0"""": {""""precision"""": 0.830997526793075, """"recall"""": 0.9048473967684022, """"f1-score"""": 0.8663515255694026, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7735042735042735, """"recall"""": 0.6384479717813051, """"f1-score"""": 0.6995169082125604, """"support"""": 567.0}, """"accuracy"""": 0.8149910767400357, """"macro avg"""": {""""precision"""": 0.8022509001486743, """"recall"""": 0.7716476842748536, """"f1-score"""": 0.7829342168909815, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8116050969211236, """"recall"""": 0.8149910767400357, """"f1-score"""": 0.8100783381563571, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_GENERIC_ENTITY,4,0.8019036287923855,0.7873776632020195,0.7548453386275049,0.7663157894736843,0.7959904054909549,0.8192968111201963,0.8994614003590664,0.8575096277278562,1114.0,0.7554585152838428,0.6102292768959435,0.6751219512195122,567.0,""{""""0"""": {""""precision"""": 0.8192968111201963, """"recall"""": 0.8994614003590664, """"f1-score"""": 0.8575096277278562, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7554585152838428, """"recall"""": 0.6102292768959435, """"f1-score"""": 0.6751219512195122, """"support"""": 567.0}, """"accuracy"""": 0.8019036287923855, """"macro avg"""": {""""precision"""": 0.7873776632020195, """"recall"""": 0.7548453386275049, """"f1-score"""": 0.7663157894736843, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7977642033038891, """"recall"""": 0.8019036287923855, """"f1-score"""": 0.7959904054909549, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_GENERIC_ENTITY,5,0.8019036287923855,0.7901306264746533,0.7516949179352848,0.7644906454353031,0.7949235945839745,0.8150242326332795,0.9065588499550764,0.8583581454700128,1113.0,0.7652370203160271,0.596830985915493,0.6706231454005934,568.0,""{""""0"""": {""""precision"""": 0.8150242326332795, """"recall"""": 0.9065588499550764, """"f1-score"""": 0.8583581454700128, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7652370203160271, """"recall"""": 0.596830985915493, """"f1-score"""": 0.6706231454005934, """"support"""": 568.0}, """"accuracy"""": 0.8019036287923855, """"macro avg"""": {""""precision"""": 0.7901306264746533, """"recall"""": 0.7516949179352848, """"f1-score"""": 0.7644906454353031, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7982014268056772, """"recall"""": 0.8019036287923855, """"f1-score"""": 0.7949235945839745, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_GENERIC_ENTITY,1,0.7841854934601664,0.7620194568564984,0.7421549042910967,0.7498700325072358,0.779944256713175,0.815281276238455,0.8716337522441652,0.8425162689804773,1114.0,0.7087576374745418,0.6126760563380281,0.6572237960339944,568.0,""{""""0"""": {""""precision"""": 0.815281276238455, """"recall"""": 0.8716337522441652, """"f1-score"""": 0.8425162689804773, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7087576374745418, """"recall"""": 0.6126760563380281, """"f1-score"""": 0.6572237960339944, """"support"""": 568.0}, """"accuracy"""": 0.7841854934601664, """"macro avg"""": {""""precision"""": 0.7620194568564984, """"recall"""": 0.7421549042910967, """"f1-score"""": 0.7498700325072358, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7793089654073595, """"recall"""": 0.7841854934601664, """"f1-score"""": 0.779944256713175, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_GENERIC_ENTITY,2,0.7812128418549346,0.7678549657873481,0.7222213442233292,0.7353812794875347,0.7711298981341067,0.7941640378548895,0.9039497307001796,0.8455079764903443,1114.0,0.7415458937198067,0.5404929577464789,0.6252545824847251,568.0,""{""""0"""": {""""precision"""": 0.7941640378548895, """"recall"""": 0.9039497307001796, """"f1-score"""": 0.8455079764903443, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7415458937198067, """"recall"""": 0.5404929577464789, """"f1-score"""": 0.6252545824847251, """"support"""": 568.0}, """"accuracy"""": 0.7812128418549346, """"macro avg"""": {""""precision"""": 0.7678549657873481, """"recall"""": 0.7222213442233292, """"f1-score"""": 0.7353812794875347, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7763952472076083, """"recall"""": 0.7812128418549346, """"f1-score"""": 0.7711298981341067, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_GENERIC_ENTITY,3,0.8161808447352766,0.7985371313879883,0.7816383751452572,0.7887233198767554,0.8135075873645625,0.8431372549019608,0.8877917414721723,0.8648885002186271,1114.0,0.7539370078740157,0.6754850088183422,0.7125581395348837,567.0,""{""""0"""": {""""precision"""": 0.8431372549019608, """"recall"""": 0.8877917414721723, """"f1-score"""": 0.8648885002186271, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7539370078740157, """"recall"""": 0.6754850088183422, """"f1-score"""": 0.7125581395348837, """"support"""": 567.0}, """"accuracy"""": 0.8161808447352766, """"macro avg"""": {""""precision"""": 0.7985371313879883, """"recall"""": 0.7816383751452572, """"f1-score"""": 0.7887233198767554, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8130500805623744, """"recall"""": 0.8161808447352766, """"f1-score"""": 0.8135075873645625, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_GENERIC_ENTITY,4,0.7947650208209399,0.7746842817731627,0.7537893540287317,0.7619649603818772,0.7907175774654785,0.8228379513014273,0.8797127468581688,0.8503253796095445,1114.0,0.726530612244898,0.6278659611992945,0.67360454115421,567.0,""{""""0"""": {""""precision"""": 0.8228379513014273, """"recall"""": 0.8797127468581688, """"f1-score"""": 0.8503253796095445, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.726530612244898, """"recall"""": 0.6278659611992945, """"f1-score"""": 0.67360454115421, """"support"""": 567.0}, """"accuracy"""": 0.7947650208209399, """"macro avg"""": {""""precision"""": 0.7746842817731627, """"recall"""": 0.7537893540287317, """"f1-score"""": 0.7619649603818772, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7903535603168634, """"recall"""": 0.7947650208209399, """"f1-score"""": 0.7907175774654785, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_GENERIC_ENTITY,5,0.7870315288518739,0.7673495745187926,0.741326101261658,0.750795898761015,0.7816046638148654,0.8122415219189413,0.8823000898472596,0.8458225667527993,1113.0,0.722457627118644,0.6003521126760564,0.6557692307692308,568.0,""{""""0"""": {""""precision"""": 0.8122415219189413, """"recall"""": 0.8823000898472596, """"f1-score"""": 0.8458225667527993, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.722457627118644, """"recall"""": 0.6003521126760564, """"f1-score"""": 0.6557692307692308, """"support"""": 568.0}, """"accuracy"""": 0.7870315288518739, """"macro avg"""": {""""precision"""": 0.7673495745187926, """"recall"""": 0.741326101261658, """"f1-score"""": 0.750795898761015, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7819040726348433, """"recall"""": 0.7870315288518739, """"f1-score"""": 0.7816046638148654, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ORG_LOC_GENERIC_ENTITY,1,0.8376932223543401,0.8294553699908429,0.7985134776342074,0.8103166593894671,0.8337088399510018,0.848384424192212,0.9192100538599641,0.8823782852218871,1114.0,0.8105263157894737,0.6778169014084507,0.738255033557047,568.0,""{""""0"""": {""""precision"""": 0.848384424192212, """"recall"""": 0.9192100538599641, """"f1-score"""": 0.8823782852218871, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.8105263157894737, """"recall"""": 0.6778169014084507, """"f1-score"""": 0.738255033557047, """"support"""": 568.0}, """"accuracy"""": 0.8376932223543401, """"macro avg"""": {""""precision"""": 0.8294553699908429, """"recall"""": 0.7985134776342074, """"f1-score"""": 0.8103166593894671, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8355999975734514, """"recall"""": 0.8376932223543401, """"f1-score"""": 0.8337088399510018, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ORG_LOC_GENERIC_ENTITY,2,0.8109393579072532,0.8000629541693647,0.7636467367941943,0.7762848825537041,0.80486697249787,0.8235772357723578,0.9093357271095153,0.8643344709897611,1114.0,0.7765486725663717,0.6179577464788732,0.6882352941176471,568.0,""{""""0"""": {""""precision"""": 0.8235772357723578, """"recall"""": 0.9093357271095153, """"f1-score"""": 0.8643344709897611, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7765486725663717, """"recall"""": 0.6179577464788732, """"f1-score"""": 0.6882352941176471, """"support"""": 568.0}, """"accuracy"""": 0.8109393579072532, """"macro avg"""": {""""precision"""": 0.8000629541693647, """"recall"""": 0.7636467367941943, """"f1-score"""": 0.7762848825537041, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8076960087206335, """"recall"""": 0.8109393579072532, """"f1-score"""": 0.80486697249787, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ORG_LOC_GENERIC_ENTITY,3,0.8352171326591314,0.8246054185049401,0.7977330369610441,0.8082899762481262,0.8316695866557767,0.849624060150376,0.9129263913824057,0.8801384681955863,1114.0,0.7995867768595041,0.6825396825396826,0.736441484300666,567.0,""{""""0"""": {""""precision"""": 0.849624060150376, """"recall"""": 0.9129263913824057, """"f1-score"""": 0.8801384681955863, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7995867768595041, """"recall"""": 0.6825396825396826, """"f1-score"""": 0.736441484300666, """"support"""": 567.0}, """"accuracy"""": 0.8352171326591314, """"macro avg"""": {""""precision"""": 0.8246054185049401, """"recall"""": 0.7977330369610441, """"f1-score"""": 0.8082899762481262, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8327465231926577, """"recall"""": 0.8352171326591314, """"f1-score"""": 0.8316695866557767, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ORG_LOC_GENERIC_ENTITY,4,0.8161808447352766,0.7973804081362221,0.7842363822315948,0.7899535974604972,0.8141056248330634,0.8466838931955211,0.8824057450628366,0.8641758241758242,1114.0,0.7480769230769231,0.6860670194003528,0.7157313707451702,567.0,""{""""0"""": {""""precision"""": 0.8466838931955211, """"recall"""": 0.8824057450628366, """"f1-score"""": 0.8641758241758242, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7480769230769231, """"recall"""": 0.6860670194003528, """"f1-score"""": 0.7157313707451702, """"support"""": 567.0}, """"accuracy"""": 0.8161808447352766, """"macro avg"""": {""""precision"""": 0.7973804081362221, """"recall"""": 0.7842363822315948, """"f1-score"""": 0.7899535974604972, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8134238384321392, """"recall"""": 0.8161808447352766, """"f1-score"""": 0.8141056248330634, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ORG_LOC_GENERIC_ENTITY,5,0.8286734086853064,0.8214811098772794,0.7848419131139035,0.7980052871905792,0.8235230371365736,0.8372853638593623,0.9200359389038635,0.8767123287671232,1113.0,0.8056768558951966,0.6496478873239436,0.7192982456140351,568.0,""{""""0"""": {""""precision"""": 0.8372853638593623, """"recall"""": 0.9200359389038635, """"f1-score"""": 0.8767123287671232, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.8056768558951966, """"recall"""": 0.6496478873239436, """"f1-score"""": 0.7192982456140351, """"support"""": 568.0}, """"accuracy"""": 0.8286734086853064, """"macro avg"""": {""""precision"""": 0.8214811098772794, """"recall"""": 0.7848419131139035, """"f1-score"""": 0.7980052871905792, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8266050351718869, """"recall"""": 0.8286734086853064, """"f1-score"""": 0.8235230371365736, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,PER_ONLY,1,0.8269916765755053,0.81467155862164,0.7887086883960857,0.7988636041427042,0.8232800231384267,0.8437761069340016,0.9066427289048474,0.8740804846386846,1114.0,0.7855670103092783,0.670774647887324,0.7236467236467237,568.0,""{""""0"""": {""""precision"""": 0.8437761069340016, """"recall"""": 0.9066427289048474, """"f1-score"""": 0.8740804846386846, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7855670103092783, """"recall"""": 0.670774647887324, """"f1-score"""": 0.7236467236467237, """"support"""": 568.0}, """"accuracy"""": 0.8269916765755053, """"macro avg"""": {""""precision"""": 0.81467155862164, """"recall"""": 0.7887086883960857, """"f1-score"""": 0.7988636041427042, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8241192895244636, """"recall"""": 0.8269916765755053, """"f1-score"""": 0.8232800231384267, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,PER_ONLY,2,0.8293697978596909,0.8181981058750418,0.7905040205325309,0.8012160094875918,0.8255003198369852,0.8442964196502915,0.9102333931777379,0.8760259179265659,1114.0,0.7920997920997921,0.670774647887324,0.7264061010486177,568.0,""{""""0"""": {""""precision"""": 0.8442964196502915, """"recall"""": 0.9102333931777379, """"f1-score"""": 0.8760259179265659, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7920997920997921, """"recall"""": 0.670774647887324, """"f1-score"""": 0.7264061010486177, """"support"""": 568.0}, """"accuracy"""": 0.8293697978596909, """"macro avg"""": {""""precision"""": 0.8181981058750418, """"recall"""": 0.7905040205325309, """"f1-score"""": 0.8012160094875918, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8266699722967341, """"recall"""": 0.8293697978596909, """"f1-score"""": 0.8255003198369852, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,PER_ONLY,3,0.8274836406900654,0.8176215809214183,0.7858361909828098,0.7976998310188337,0.8229583486780023,0.8399339933993399,0.9138240574506283,0.8753224419604472,1114.0,0.7953091684434968,0.6578483245149912,0.7200772200772201,567.0,""{""""0"""": {""""precision"""": 0.8399339933993399, """"recall"""": 0.9138240574506283, """"f1-score"""": 0.8753224419604472, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7953091684434968, """"recall"""": 0.6578483245149912, """"f1-score"""": 0.7200772200772201, """"support"""": 567.0}, """"accuracy"""": 0.8274836406900654, """"macro avg"""": {""""precision"""": 0.8176215809214183, """"recall"""": 0.7858361909828098, """"f1-score"""": 0.7976998310188337, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8248820744523065, """"recall"""": 0.8274836406900654, """"f1-score"""": 0.8229583486780023, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,PER_ONLY,4,0.8185603807257584,0.8070188452639573,0.7752066848416339,0.7868929865740151,0.8136245677484033,0.8329218106995885,0.9084380610412927,0.8690425075139545,1114.0,0.7811158798283262,0.6419753086419753,0.7047434656340755,567.0,""{""""0"""": {""""precision"""": 0.8329218106995885, """"recall"""": 0.9084380610412927, """"f1-score"""": 0.8690425075139545, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7811158798283262, """"recall"""": 0.6419753086419753, """"f1-score"""": 0.7047434656340755, """"support"""": 567.0}, """"accuracy"""": 0.8185603807257584, """"macro avg"""": {""""precision"""": 0.8070188452639573, """"recall"""": 0.7752066848416339, """"f1-score"""": 0.7868929865740151, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8154477102807868, """"recall"""": 0.8185603807257584, """"f1-score"""": 0.8136245677484033, """"support"""": 1681.0}}"""
