Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
GERMEVAL,GBERT,ORG_ONLY,1,0.8275862068965517,0.8103299696080624,0.7982179432068172,0.803582214562411,0.8258716360155416,0.856401384083045,0.8886894075403949,0.8722466960352423,1114.0,0.7642585551330798,0.7077464788732394,0.7349177330895795,568.0,"{""0"": {""precision"": 0.856401384083045, ""recall"": 0.8886894075403949, ""f1-score"": 0.8722466960352423, ""support"": 1114.0}, ""1"": {""precision"": 0.7642585551330798, ""recall"": 0.7077464788732394, ""f1-score"": 0.7349177330895795, ""support"": 568.0}, ""accuracy"": 0.8275862068965517, ""macro avg"": {""precision"": 0.8103299696080624, ""recall"": 0.7982179432068172, ""f1-score"": 0.803582214562411, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8252853752580865, ""recall"": 0.8275862068965517, ""f1-score"": 0.8258716360155416, ""support"": 1682.0}}"
GERMEVAL,GBERT,ORG_ONLY,2,0.8210463733650416,0.8007318163107424,0.7967323690798291,0.7986472335580255,0.8204474658835705,0.8600531443755536,0.8716337522441652,0.8658047258136424,1114.0,0.7414104882459313,0.721830985915493,0.7314897413024085,568.0,"{""0"": {""precision"": 0.8600531443755536, ""recall"": 0.8716337522441652, ""f1-score"": 0.8658047258136424, ""support"": 1114.0}, ""1"": {""precision"": 0.7414104882459313, ""recall"": 0.721830985915493, ""f1-score"": 0.7314897413024085, ""support"": 568.0}, ""accuracy"": 0.8210463733650416, ""macro avg"": {""precision"": 0.8007318163107424, ""recall"": 0.7967323690798291, ""f1-score"": 0.7986472335580255, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8199883235184635, ""recall"": 0.8210463733650416, ""f1-score"": 0.8204474658835705, ""support"": 1682.0}}"
GERMEVAL,GBERT,ORG_ONLY,3,0.828078524687686,0.8115129624158,0.7971100535433271,0.8033595826022193,0.8260462626705922,0.8546861564918314,0.8922800718132855,0.873078612209047,1114.0,0.7683397683397684,0.7019400352733686,0.7336405529953917,567.0,"{""0"": {""precision"": 0.8546861564918314, ""recall"": 0.8922800718132855, ""f1-score"": 0.873078612209047, ""support"": 1114.0}, ""1"": {""precision"": 0.7683397683397684, ""recall"": 0.7019400352733686, ""f1-score"": 0.7336405529953917, ""support"": 567.0}, ""accuracy"": 0.828078524687686, ""macro avg"": {""precision"": 0.8115129624158, ""recall"": 0.7971100535433271, ""f1-score"": 0.8033595826022193, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8255615865440505, ""recall"": 0.828078524687686, ""f1-score"": 0.8260462626705922, ""support"": 1681.0}}"
GERMEVAL,GBERT,ORG_ONLY,4,0.8233194527067222,0.8051668230375455,0.7935193892704365,0.7986880735091735,0.8216019585790021,0.8536796536796537,0.8850987432675045,0.869105332745703,1114.0,0.7566539923954373,0.7019400352733686,0.7282708142726441,567.0,"{""0"": {""precision"": 0.8536796536796537, ""recall"": 0.8850987432675045, ""f1-score"": 0.869105332745703, ""support"": 1114.0}, ""1"": {""precision"": 0.7566539923954373, ""recall"": 0.7019400352733686, ""f1-score"": 0.7282708142726441, ""support"": 567.0}, ""accuracy"": 0.8233194527067222, ""macro avg"": {""precision"": 0.8051668230375455, ""recall"": 0.7935193892704365, ""f1-score"": 0.7986880735091735, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8209529731632047, ""recall"": 0.8233194527067222, ""f1-score"": 0.8216019585790021, ""support"": 1681.0}}"
GERMEVAL,GBERT,ORG_ONLY,5,0.826888756692445,0.8131704907421602,0.7908219758804398,0.7998348498692834,0.8236930686696443,0.8465430016863407,0.9020664869721473,0.8734232274902132,1113.0,0.7797979797979798,0.6795774647887324,0.7262464722483537,568.0,"{""0"": {""precision"": 0.8465430016863407, ""recall"": 0.9020664869721473, ""f1-score"": 0.8734232274902132, ""support"": 1113.0}, ""1"": {""precision"": 0.7797979797979798, ""recall"": 0.6795774647887324, ""f1-score"": 0.7262464722483537, ""support"": 568.0}, ""accuracy"": 0.826888756692445, ""macro avg"": {""precision"": 0.8131704907421602, ""recall"": 0.7908219758804398, ""f1-score"": 0.7998348498692834, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8239902518751633, ""recall"": 0.826888756692445, ""f1-score"": 0.8236930686696443, ""support"": 1681.0}}"
GERMEVAL,GBERT,LOC_ONLY,1,0.832936979785969,0.8153128586199452,0.8070033757301438,0.8108296221051119,0.8318220000072823,0.8643919510061242,0.8868940754039497,0.875498449268941,1114.0,0.7662337662337663,0.727112676056338,0.7461607949412827,568.0,"{""0"": {""precision"": 0.8643919510061242, ""recall"": 0.8868940754039497, ""f1-score"": 0.875498449268941, ""support"": 1114.0}, ""1"": {""precision"": 0.7662337662337663, ""recall"": 0.727112676056338, ""f1-score"": 0.7461607949412827, ""support"": 568.0}, ""accuracy"": 0.832936979785969, ""macro avg"": {""precision"": 0.8153128586199452, ""recall"": 0.8070033757301438, ""f1-score"": 0.8108296221051119, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8312445972898941, ""recall"": 0.832936979785969, ""f1-score"": 0.8318220000072823, ""support"": 1682.0}}"
GERMEVAL,GBERT,LOC_ONLY,2,0.8228299643281808,0.8030693623759317,0.7976474195261334,0.8002063164070969,0.8220305421401565,0.8597883597883598,0.8752244165170556,0.8674377224199288,1114.0,0.7463503649635036,0.7200704225352113,0.7329749103942652,568.0,"{""0"": {""precision"": 0.8597883597883598, ""recall"": 0.8752244165170556, ""f1-score"": 0.8674377224199288, ""support"": 1114.0}, ""1"": {""precision"": 0.7463503649635036, ""recall"": 0.7200704225352113, ""f1-score"": 0.7329749103942652, ""support"": 568.0}, ""accuracy"": 0.8228299643281808, ""macro avg"": {""precision"": 0.8030693623759317, ""recall"": 0.7976474195261334, ""f1-score"": 0.8002063164070969, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8214811177785392, ""recall"": 0.8228299643281808, ""f1-score"": 0.8220305421401565, ""support"": 1682.0}}"
GERMEVAL,GBERT,LOC_ONLY,3,0.8393813206424747,0.82645147167778,0.8069368847346107,0.8151151991136023,0.8369108780566125,0.858843537414966,0.9066427289048474,0.8820960698689956,1114.0,0.7940594059405941,0.7072310405643739,0.7481343283582089,567.0,"{""0"": {""precision"": 0.858843537414966, ""recall"": 0.9066427289048474, ""f1-score"": 0.8820960698689956, ""support"": 1114.0}, ""1"": {""precision"": 0.7940594059405941, ""recall"": 0.7072310405643739, ""f1-score"": 0.7481343283582089, ""support"": 567.0}, ""accuracy"": 0.8393813206424747, ""macro avg"": {""precision"": 0.82645147167778, ""recall"": 0.8069368847346107, ""f1-score"": 0.8151151991136023, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8369918999694165, ""recall"": 0.8393813206424747, ""f1-score"": 0.8369108780566125, ""support"": 1681.0}}"
GERMEVAL,GBERT,LOC_ONLY,4,0.8239143367043427,0.809561982229325,0.787040203407648,0.7960854384210612,0.8205981716915199,0.8442760942760943,0.900359066427289,0.8714161598609904,1114.0,0.7748478701825557,0.673721340388007,0.720754716981132,567.0,"{""0"": {""precision"": 0.8442760942760943, ""recall"": 0.900359066427289, ""f1-score"": 0.8714161598609904, ""support"": 1114.0}, ""1"": {""precision"": 0.7748478701825557, ""recall"": 0.673721340388007, ""f1-score"": 0.720754716981132, ""support"": 567.0}, ""accuracy"": 0.8239143367043427, ""macro avg"": {""precision"": 0.809561982229325, ""recall"": 0.787040203407648, ""f1-score"": 0.7960854384210612, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8208580079816051, ""recall"": 0.8239143367043427, ""f1-score"": 0.8205981716915199, ""support"": 1681.0}}"
GERMEVAL,GBERT,LOC_ONLY,5,0.8304580606781677,0.8186440415630514,0.7930863482783493,0.8031603793934389,0.8269259325886101,0.8467336683417085,0.9083557951482479,0.8764629388816645,1113.0,0.7905544147843943,0.6778169014084507,0.7298578199052133,568.0,"{""0"": {""precision"": 0.8467336683417085, ""recall"": 0.9083557951482479, ""f1-score"": 0.8764629388816645, ""support"": 1113.0}, ""1"": {""precision"": 0.7905544147843943, ""recall"": 0.6778169014084507, ""f1-score"": 0.7298578199052133, ""support"": 568.0}, ""accuracy"": 0.8304580606781677, ""macro avg"": {""precision"": 0.8186440415630514, ""recall"": 0.7930863482783493, ""f1-score"": 0.8031603793934389, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8277510294240675, ""recall"": 0.8304580606781677, ""f1-score"": 0.8269259325886101, ""support"": 1681.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_TYPED,1,0.8240190249702735,0.8103359128886454,0.7864645232255292,0.7959330225908577,0.8205082746728465,0.8431208053691275,0.9021543985637342,0.8716392020815265,1114.0,0.7775510204081633,0.670774647887324,0.720226843100189,568.0,"{""0"": {""precision"": 0.8431208053691275, ""recall"": 0.9021543985637342, ""f1-score"": 0.8716392020815265, ""support"": 1114.0}, ""1"": {""precision"": 0.7775510204081633, ""recall"": 0.670774647887324, ""f1-score"": 0.720226843100189, ""support"": 568.0}, ""accuracy"": 0.8240190249702735, ""macro avg"": {""precision"": 0.8103359128886454, ""recall"": 0.7864645232255292, ""f1-score"": 0.7959330225908577, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8209783333965783, ""recall"": 0.8240190249702735, ""f1-score"": 0.8205082746728465, ""support"": 1682.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_TYPED,2,0.8234244946492271,0.8106194430486413,0.7842898955672997,0.794503659660801,0.8195286610929415,0.8407005838198499,0.9048473967684022,0.8715953307392996,1114.0,0.7805383022774327,0.6637323943661971,0.7174119885823026,568.0,"{""0"": {""precision"": 0.8407005838198499, ""recall"": 0.9048473967684022, ""f1-score"": 0.8715953307392996, ""support"": 1114.0}, ""1"": {""precision"": 0.7805383022774327, ""recall"": 0.6637323943661971, ""f1-score"": 0.7174119885823026, ""support"": 568.0}, ""accuracy"": 0.8234244946492271, ""macro avg"": {""precision"": 0.8106194430486413, ""recall"": 0.7842898955672997, ""f1-score"": 0.794503659660801, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.820384189101602, ""recall"": 0.8234244946492271, ""f1-score"": 0.8195286610929415, ""support"": 1682.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_TYPED,3,0.834622248661511,0.8272513440860215,0.7929541921163705,0.8056534251588647,0.8300693673097854,0.84375,0.9210053859964094,0.8806866952789699,1114.0,0.810752688172043,0.6649029982363316,0.7306201550387597,567.0,"{""0"": {""precision"": 0.84375, ""recall"": 0.9210053859964094, ""f1-score"": 0.8806866952789699, ""support"": 1114.0}, ""1"": {""precision"": 0.810752688172043, ""recall"": 0.6649029982363316, ""f1-score"": 0.7306201550387597, ""support"": 567.0}, ""accuracy"": 0.834622248661511, ""macro avg"": {""precision"": 0.8272513440860215, ""recall"": 0.7929541921163705, ""f1-score"": 0.8056534251588647, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8326200322388747, ""recall"": 0.834622248661511, ""f1-score"": 0.8300693673097854, ""support"": 1681.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_TYPED,4,0.8120166567519334,0.7987010925356918,0.7681045155611284,0.7793259420260956,0.8069639960524221,0.828665568369028,0.9030520646319569,0.8642611683848798,1114.0,0.7687366167023555,0.6331569664902998,0.6943907156673114,567.0,"{""0"": {""precision"": 0.828665568369028, ""recall"": 0.9030520646319569, ""f1-score"": 0.8642611683848798, ""support"": 1114.0}, ""1"": {""precision"": 0.7687366167023555, ""recall"": 0.6331569664902998, ""f1-score"": 0.6943907156673114, ""support"": 567.0}, ""accuracy"": 0.8120166567519334, ""macro avg"": {""precision"": 0.7987010925356918, ""recall"": 0.7681045155611284, ""f1-score"": 0.7793259420260956, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.808451579317866, ""recall"": 0.8120166567519334, ""f1-score"": 0.8069639960524221, ""support"": 1681.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_TYPED,5,0.8078524687685901,0.7977933534390647,0.7583425078774534,0.7715629984252339,0.8010820451970685,0.8190630048465266,0.9110512129380054,0.8626116546150574,1113.0,0.7765237020316027,0.6056338028169014,0.6805143422354105,568.0,"{""0"": {""precision"": 0.8190630048465266, ""recall"": 0.9110512129380054, ""f1-score"": 0.8626116546150574, ""support"": 1113.0}, ""1"": {""precision"": 0.7765237020316027, ""recall"": 0.6056338028169014, ""f1-score"": 0.6805143422354105, ""support"": 568.0}, ""accuracy"": 0.8078524687685901, ""macro avg"": {""precision"": 0.7977933534390647, ""recall"": 0.7583425078774534, ""f1-score"": 0.7715629984252339, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8046892249542739, ""recall"": 0.8078524687685901, ""f1-score"": 0.8010820451970685, ""support"": 1681.0}}"
GERMEVAL,GBERT,X_LENGTH,1,0.8151010701545779,0.8031268499129713,0.7711030545932688,0.7827580034743635,0.809968041082063,0.8299096138044372,0.9066427289048474,0.8665808665808665,1114.0,0.7763440860215054,0.6355633802816901,0.6989351403678606,568.0,"{""0"": {""precision"": 0.8299096138044372, ""recall"": 0.9066427289048474, ""f1-score"": 0.8665808665808665, ""support"": 1114.0}, ""1"": {""precision"": 0.7763440860215054, ""recall"": 0.6355633802816901, ""f1-score"": 0.6989351403678606, ""support"": 568.0}, ""accuracy"": 0.8151010701545779, ""macro avg"": {""precision"": 0.8031268499129713, ""recall"": 0.7711030545932688, ""f1-score"": 0.7827580034743635, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.811820898120308, ""recall"": 0.8151010701545779, ""f1-score"": 0.809968041082063, ""support"": 1682.0}}"
GERMEVAL,GBERT,X_LENGTH,2,0.821640903686088,0.8111287977185453,0.7786289099046704,0.7905546193373789,0.8167476922608281,0.834703947368421,0.9111310592459605,0.871244635193133,1114.0,0.7875536480686696,0.6461267605633803,0.7098646034816247,568.0,"{""0"": {""precision"": 0.834703947368421, ""recall"": 0.9111310592459605, ""f1-score"": 0.871244635193133, ""support"": 1114.0}, ""1"": {""precision"": 0.7875536480686696, ""recall"": 0.6461267605633803, ""f1-score"": 0.7098646034816247, ""support"": 568.0}, ""accuracy"": 0.821640903686088, ""macro avg"": {""precision"": 0.8111287977185453, ""recall"": 0.7786289099046704, ""f1-score"": 0.7905546193373789, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8187816108629163, ""recall"": 0.821640903686088, ""f1-score"": 0.8167476922608281, ""support"": 1682.0}}"
GERMEVAL,GBERT,X_LENGTH,3,0.8334324806662701,0.8204641701560715,0.7985515437639914,0.807498511291283,0.8304902150969847,0.8521959459459459,0.9057450628366248,0.8781549173194082,1114.0,0.7887323943661971,0.691358024691358,0.7368421052631579,567.0,"{""0"": {""precision"": 0.8521959459459459, ""recall"": 0.9057450628366248, ""f1-score"": 0.8781549173194082, ""support"": 1114.0}, ""1"": {""precision"": 0.7887323943661971, ""recall"": 0.691358024691358, ""f1-score"": 0.7368421052631579, ""support"": 567.0}, ""accuracy"": 0.8334324806662701, ""macro avg"": {""precision"": 0.8204641701560715, ""recall"": 0.7985515437639914, ""f1-score"": 0.807498511291283, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8307897390775834, ""recall"": 0.8334324806662701, ""f1-score"": 0.8304902150969847, ""support"": 1681.0}}"
GERMEVAL,GBERT,X_LENGTH,4,0.8108268887566924,0.8005259264899438,0.7624438365012871,0.7754780601393103,0.8044672794102368,0.8225283630470016,0.9111310592459605,0.8645655877342419,1114.0,0.7785234899328859,0.6137566137566137,0.6863905325443787,567.0,"{""0"": {""precision"": 0.8225283630470016, ""recall"": 0.9111310592459605, ""f1-score"": 0.8645655877342419, ""support"": 1114.0}, ""1"": {""precision"": 0.7785234899328859, ""recall"": 0.6137566137566137, ""f1-score"": 0.6863905325443787, ""support"": 567.0}, ""accuracy"": 0.8108268887566924, ""macro avg"": {""precision"": 0.8005259264899438, ""recall"": 0.7624438365012871, ""f1-score"": 0.7754780601393103, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8076855533767437, ""recall"": 0.8108268887566924, ""f1-score"": 0.8044672794102368, ""support"": 1681.0}}"
GERMEVAL,GBERT,X_LENGTH,5,0.8138013087447947,0.8043198449657247,0.766283233995166,0.7793782876598885,0.8076321227371084,0.8246753246753247,0.912848158131177,0.8665245202558636,1113.0,0.7839643652561247,0.6197183098591549,0.6922320550639135,568.0,"{""0"": {""precision"": 0.8246753246753247, ""recall"": 0.912848158131177, ""f1-score"": 0.8665245202558636, ""support"": 1113.0}, ""1"": {""precision"": 0.7839643652561247, ""recall"": 0.6197183098591549, ""f1-score"": 0.6922320550639135, ""support"": 568.0}, ""accuracy"": 0.8138013087447947, ""macro avg"": {""precision"": 0.8043198449657247, ""recall"": 0.766283233995166, ""f1-score"": 0.7793782876598885, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8109193312487301, ""recall"": 0.8138013087447947, ""f1-score"": 0.8076321227371084, ""support"": 1681.0}}"
GERMEVAL,GBERT,RANDOM_SUBSTITUTION,1,0.8139120095124851,0.7950163768209584,0.7814230535818141,0.7872949728475507,0.8117200182577259,0.8443680137575237,0.881508078994614,0.862538427755819,1114.0,0.7456647398843931,0.6813380281690141,0.7120515179392825,568.0,"{""0"": {""precision"": 0.8443680137575237, ""recall"": 0.881508078994614, ""f1-score"": 0.862538427755819, ""support"": 1114.0}, ""1"": {""precision"": 0.7456647398843931, ""recall"": 0.6813380281690141, ""f1-score"": 0.7120515179392825, ""support"": 568.0}, ""accuracy"": 0.8139120095124851, ""macro avg"": {""precision"": 0.7950163768209584, ""recall"": 0.7814230535818141, ""f1-score"": 0.7872949728475507, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8110365871463833, ""recall"": 0.8139120095124851, ""f1-score"": 0.8117200182577259, ""support"": 1682.0}}"
GERMEVAL,GBERT,RANDOM_SUBSTITUTION,2,0.8198573127229488,0.8077640039380474,0.7781453081143955,0.7892494674852775,0.8153210486081613,0.8354011579818031,0.9066427289048474,0.8695652173913043,1114.0,0.7801268498942917,0.6496478873239436,0.7089337175792507,568.0,"{""0"": {""precision"": 0.8354011579818031, ""recall"": 0.9066427289048474, ""f1-score"": 0.8695652173913043, ""support"": 1114.0}, ""1"": {""precision"": 0.7801268498942917, ""recall"": 0.6496478873239436, ""f1-score"": 0.7089337175792507, ""support"": 568.0}, ""accuracy"": 0.8198573127229488, ""macro avg"": {""precision"": 0.8077640039380474, ""recall"": 0.7781453081143955, ""f1-score"": 0.7892494674852775, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8167353987703249, ""recall"": 0.8198573127229488, ""f1-score"": 0.8153210486081613, ""support"": 1682.0}}"
